FID,filename,Diameter [km]
3572,14_66W3_81S,4.75
3573,36_44E24_43S,17.39
3574,37_25E22_59S,25.04
3575,34_53E24_64S,16.52
3576,30_87E21_82S,26.52
3577,31_02E20_24S,12.56
3578,38_35E21_20S,15.79
3579,30_57E20_78S,20.39
3580,37_38E20_85S,11.6
3581,34_68E25_40S,16.77
3582,33_21E20_67S,4.23
3583,32_92E21_81S,3.61
3584,33_96E23_28S,9.03
3585,33_34E25_51S,7.29
3586,33_23E25_21S,7.81
3587,33_68E23_88S,5.23
3588,31_97E19_03S,4.47
3589,37_37E19_85S,13.73
3590,35_69E22_70S,6.65
3591,31_02E23_06S,6.87
3592,31_93E23_01S,12.63
3593,33_55E24_89S,10.08
3594,44_26E35_68N,15.09
3595,47_69E37_39N,39.61
3596,48_12E40_09N,6.66
3597,43_74E37_12N,5.15
3598,51_48E39_05N,19.84
3599,43_69E37_81N,4.91
3600,61_61E39_58S,29.17
3601,67_31E41_93S,33.08
3602,64_63E43_02S,36.66
3603,68_78E43_16S,24.99
3604,61_57E43_20S,44.73
3605,59_77E41_76S,15.92
3606,58_38E38_51S,10.61
3607,61_57E40_76S,42.77
3608,63_41E42_31S,62.94
3609,69_42E42_56S,17.2
3610,68_88E42_10S,9
3611,65_41E40_89S,22.41
3612,64_07E40_91S,12.59
3613,68_63E43_51S,12.52
3614,69_83E43_11S,13.28
3615,55_64E37_89S,8.12
3616,65_17E40_27S,22.84
3617,58_02E39_00S,23.79
3618,62_77E39_36S,19.45
3619,60_57E39_72S,5.75
3620,62_81E40_13S,13.23
3621,63_84E39_92S,14.1
3622,173_89E24_67N,27.76
3623,167_75E22_83N,17.71
3624,168_14E23_87N,21.82
3625,124_93W10_61S,37.67
3626,110_87W77_32N,30.1
3627,119_56W34_72N,45.27
3628,59_03E33_54S,11.21
3629,59_94E35_44S,21.75
3630,57_72E33_74S,21.17
3631,55_87E37_06S,16.39
3632,57_24E34_78S,22.27
3633,64_12E36_10S,52.06
3634,65_36E38_14S,33.72
3635,69_62E37_59S,44.01
3636,63_88E34_84S,26.8
3637,67_95E38_12S,36.19
3638,69_90E38_60S,13.98
3639,60_94E33_57S,9.97
3640,61_70E37_92S,17.56
3641,67_24E39_49S,30.64
3642,68_97E39_94S,15.75
3643,67_91E39_13S,16.96
3644,62_93E37_88S,10.19
3645,68_29E35_75S,17.5
3646,65_50E35_72S,59.18
3647,70_99E37_30S,19.96
3648,63_46E33_88S,8.84
3649,65_01E34_20S,11.78
3650,62_94E33_49S,8.7
3651,36_87E31_58N,9.19
3652,34_67E29_95N,32.38
3653,34_75E28_29N,46.65
3654,37_25E32_74N,27.32
3655,38_33E32_14N,12.47
3656,146_43W38_28N,30.82
3657,148_39W37_55N,37.67
3658,150_54E20_51S,13.73
3659,149_17E23_51S,17.58
3660,144_75E19_33S,26.42
3661,149_60E15_31S,26.85
3662,63_05W11_69N,11.17
3663,67_72W11_43N,15.91
3664,62_75W8_75N,0.77
3665,61_94W13_91N,7.12
3666,66_31W12_29N,2.87
3667,67_26W12_65N,0.81
3668,68_81W11_55N,6.47
3669,62_04W12_97N,3.6
3670,62_79W12_93N,2.65
3671,58_61W13_25N,3.37
3672,56_93W13_28N,3.24
3673,64_77W15_46N,2.72
3674,61_47W16_16N,1.58
3675,60_40W17_11N,2.72
3676,60_61W17_83N,4.37
3677,22_27E53_99N,5.77
3678,17_54E55_56N,7.01
3679,24_51E57_80N,11.34
3680,152_46W13_52S,52.91
3681,151_75W10_93S,20.25
3682,150_50W11_97S,22.99
3683,146_42W13_46S,13.59
3684,150_80W14_76S,17.61
3685,151_90W15_07S,49.15
3686,153_44W15_21S,16.53
3687,154_46W14_85S,133.6
3688,155_15W14_34S,18.76
3689,154_73W12_78S,36.7
3690,88_82W49_45N,12.71
3691,88_07W47_33N,9.07
3692,18_76W0_96N,11.56
3693,11_59W2_16N,10.83
3694,11_82W3_32N,11.67
3695,17_72W3_35N,4.78
3696,17_24W1_04N,4.07
3697,16_96W0_09N,4.52
3698,12_04W1_94N,5.49
3699,10_62W3_21N,4.02
3700,18_20W0_70S,7.16
3701,14_22W3_91N,3.94
3702,15_28W3_27N,3.8
3703,11_72W5_38N,3.93
3704,14_94W0_54S,4.22
3705,20_80W0_70S,3.45
3706,13_24W0_05S,2.4
3707,148_25E67_13N,27.77
3708,148_86E66_29N,24.54
3709,136_60E66_39N,32
3710,139_26E66_13N,44.96
3711,143_29E67_70N,26.77
3712,98_99E9_66S,8.88
3713,98_40E12_57S,11.78
3714,97_09E12_02S,12.52
3715,94_74E10_16S,20.65
3716,159_14E44_80S,23.5
3717,158_90E46_37S,28.42
3718,153_93E49_37S,45.93
3719,156_06E45_53S,52.89
3720,37_72E60_71N,12.73
3721,31_09E59_50N,8.47
3722,33_96E58_51N,7.66
3723,43_82E61_58N,4.74
3724,30_26E57_53N,13.85
3725,39_84E59_65N,23.42
3726,37_03E55_53N,10.85
3727,39_80W15_55S,32.22
3728,40_64W14_66S,24.66
3729,43_63W18_45S,7.14
3730,45_02W15_03S,7.79
3731,44_67W16_75S,7.35
3732,37_10W21_62S,9.11
3733,43_74W18_78S,5.62
3734,41_79W20_39S,5.32
3735,39_15W18_61S,3.07
3736,39_32W18_07S,3.74
3737,35_13W21_96S,10.34
3738,40_75W17_29S,2.34
3739,37_85W21_94S,4.28
3740,35_44W19_05S,9.53
3741,43_73W17_66S,6.36
3742,38_51W20_91S,5
3743,15_55E8_95S,0.85
3744,37_94E12_20S,17.71
3745,38_56E12_32S,20.96
3746,37_80E11_57S,8.04
3747,36_34E10_61S,4.03
3748,36_72E13_83S,10.33
3749,39_16E11_18S,9.98
3750,13_57W35_64S,37.22
3751,12_23W35_39S,21.76
3752,10_73W35_26S,9.58
3753,11_46W35_14S,12.3
3754,11_88W32_58S,6.69
3755,12_71W33_11S,12.27
3756,11_05W33_99S,18.41
3757,13_39W38_24S,8.48
3758,12_00W32_34S,8.97
3759,13_97W33_35S,5.33
3760,13_88W34_06S,4.2
3761,13_70W34_42S,5.25
3762,12_74W32_44S,6.99
3763,12_50W35_09S,5.15
3764,13_32W34_87S,5.87
3765,10_17W33_91S,14.59
3766,82_77E36_54N,20.7
3767,81_60E35_99N,35.46
3768,72_16E39_72N,30
3769,73_89E39_37N,25.11
3770,77_71E35_35N,10.45
3771,78_39E34_83N,18
3772,79_01E34_26N,18.01
3773,76_87E33_15N,12.13
3774,72_65E40_57N,15.82
3775,80_28E34_63N,18.5
3776,132_21E19_88N,25.89
3777,132_84E14_99N,38.81
3778,20_38W13_18N,15.25
3779,21_18W16_21N,3.42
3780,22_55W15_42N,4.71
3781,21_06W14_58N,5.33
3782,19_65W14_01N,4.61
3783,18_89W13_86N,4.73
3784,23_33W13_41N,5.01
3785,21_85W11_36N,2.28
3786,20_92W12_62N,2.36
3787,14_70E21_84S,12.6
3788,12_91E19_03S,17.96
3789,14_88E22_18S,10.02
3790,11_84E19_25S,4.53
3791,12_96E20_55S,5.63
3792,13_15E19_96S,4.76
3793,12_49E18_00S,2.91
3794,15_85E20_06S,3.62
3795,10_55E17_64S,5.12
3796,159_65E15_89S,10.21
3797,159_03E16_10S,6.21
3798,156_41E15_48S,40.35
3799,158_10E12_44S,28.24
3800,51_80E31_51N,14.72
3801,52_11E34_14N,10.24
3802,58_69E33_88N,14.57
3803,47_29E30_58N,15.99
3804,51_10E32_08N,21.78
3805,48_57E30_80N,14.84
3806,48_82E31_57N,13.5
3807,48_50E31_88N,10.68
3808,47_73E31_41N,25.13
3809,47_43E34_27N,5.62
3810,18_74E35_71S,32.03
3811,10_90E34_36S,27.67
3812,12_72E37_30S,18.48
3813,10_29E35_85S,8.94
3814,11_44E33_36S,36.5
3815,12_17E32_38S,25.5
3816,18_06E35_11S,12.91
3817,10_92E37_50S,9.89
3818,11_80E34_82S,6.15
3819,12_46E34_34S,4.63
3820,12_81E32_56S,4.9
3821,12_78E31_81S,4.18
3822,14_75E35_83S,9.35
3823,15_29E37_15S,4.47
3824,15_03E35_28S,4.59
3825,16_41E34_92S,7.97
3826,16_76E34_61S,8.04
3827,13_28E36_95S,14.04
3828,13_53E37_56S,27.84
3829,9_61E35_20S,9.7
3830,82_27W45_08N,17.31
3831,88_07W46_34N,14.04
3832,79_33W45_84N,29.36
3833,79_97W46_11N,5.93
3834,80_99W44_52N,5.28
3835,82_28W43_78N,5.39
3836,88_22W45_52N,26.9
3837,86_81W44_50N,12.25
3838,88_47W46_82N,9.35
3839,77_28W43_95N,5.85
3840,76_48W43_22N,4.5
3841,83_13W46_54N,67.32
3842,84_55W46_51N,192.48
3843,122_03W22_42S,25.56
3844,126_37W24_23S,52.08
3845,103_17E38_41S,48.69
3846,101_79E37_81S,18.74
3847,85_89E13_11S,13.61
3848,72_66E4_32S,35.44
3849,73_17E5_68S,39.36
3850,75_53E0_85S,19.53
3851,75_53E1_79S,17.27
3852,79_76E1_29S,15.82
3853,78_82E1_11S,21.78
3854,73_25E63_43S,13.55
3855,70_46E61_82S,30.12
3856,67_83E62_42S,32.6
3857,79_97E63_49S,16.02
3858,70_48E63_33S,14
3859,65_65E63_95S,24.55
3860,68_79E63_62S,35.3
3861,70_98E64_08S,8.59
3862,100_07E13_60N,44.22
3863,100_02E12_43N,46.16
3864,97_80E13_07N,27.99
3865,50_73E12_84N,19.16
3866,49_19E12_63N,20.81
3867,49_92E13_64N,7.33
3868,49_45E13_74N,4.82
3869,48_77E13_41N,6.99
3870,48_56E13_12N,5.84
3871,47_58E13_09N,6.87
3872,50_00E11_00N,12.99
3873,47_64E12_55N,48.01
3874,139_23E1_70S,12.81
3875,139_88E1_73S,9.43
3876,136_37E4_88S,67.48
3877,134_57E2_24S,28.61
3878,136_19E0_96S,20.4
3879,44_47E9_22S,6.22
3880,50_15E9_33S,22.14
3881,89_71E17_07N,11.06
3882,86_94E16_13N,12.22
3883,85_21E16_81N,48.19
3884,9_66E2_67N,9.44
3885,9_79E0_73N,11.35
3886,8_38E1_54N,4.05
3887,8_24E0_97N,5.12
3888,12_37E1_66N,3.62
3889,10_97E1_93N,5.59
3890,2_45W72_50N,6.74
3891,6_78W70_61N,9.9
3892,6_10W71_17N,7.61
3893,7_74W75_40N,14.36
3894,103_21W27_68S,19.28
3895,163_23E40_66N,14.55
3896,13_64E31_92S,8.97
3897,14_13E32_30S,4.79
3898,15_01E33_42S,8.37
3899,15_49E32_99S,6.05
3900,14_55E32_02S,3.83
3901,13_91E33_35S,16.06
3902,16_06E32_77S,4.36
3903,13_41E30_94S,11.07
3904,16_68E34_11S,19.61
3905,17_05W19_23S,3.34
3906,18_50W20_53S,3.55
3907,17_24W17_67S,41.54
3908,17_69W18_35S,17.33
3909,16_65W18_85S,7.55
3910,14_97W18_22S,2.69
3911,16_92W20_91S,2.31
3912,15_88W20_59S,2.46
3913,15_16W19_56S,1.97
3914,86_32W41_20S,22.41
3915,133_13E0_36N,35.28
3916,131_98E0_52N,20.32
3917,131_85E2_32N,14.76
3918,131_18E2_91N,32.55
3919,128_67E0_46S,26.97
3920,125_94E0_19N,68.59
3921,131_59W10_52N,30.04
3922,71_33W5_39S,14.52
3923,69_32W2_94S,22.16
3924,61_59W2_65S,9.31
3925,65_65W3_66S,20.65
3926,64_54W3_67S,13.23
3927,62_84W3_91S,28.98
3928,65_01W7_33S,11.8
3929,71_52W4_88S,9.11
3930,70_69W2_93S,15.38
3931,66_83W8_53S,18.27
3932,67_10W8_02S,18.68
3933,66_71W7_56S,7.97
3934,71_36W8_50S,9.04
3935,64_88W6_35S,10.99
3936,71_01W7_72S,11.27
3937,72_41W5_88S,8.42
3938,146_17W49_47S,31.75
3939,148_42W49_00S,38.73
3940,125_29E64_09S,17.73
3941,31_72E37_47N,2.93
3942,12_21W67_50S,18.9
3943,9_15W64_58S,28.66
3944,15_40W65_90S,9.51
3945,14_68W68_35S,5.41
3946,7_32W63_82S,7.84
3947,6_43W63_03S,6.56
3948,38_75W35_65N,9.4
3949,44_39W37_39N,7.5
3950,37_98W36_27N,4.19
3951,44_01W36_59N,6.01
3952,38_47W33_32N,5.57
3953,42_73W35_39N,6.02
3954,43_16W36_94N,8.97
3955,40_57W37_17N,9.13
3956,45_33W37_15N,6.79
3957,45_68W37_47N,6.65
3958,17_29W11_15S,4.59
3959,15_31W14_59S,14.64
3960,14_62W11_99S,6.65
3961,12_06W10_02S,3.41
3962,15_33W12_26S,21.04
3963,15_02W14_01S,4.53
3964,14_29W12_45S,5.14
3965,13_43W10_62S,6.99
3966,13_31W15_15S,2.87
3967,12_47W12_93S,2.32
3968,9_93W12_55S,2.58
3969,14_70W15_06S,2.91
3970,13_40W10_36S,10.19
3971,172_47W47_17N,27.93
3972,170_36W46_38N,26.84
3973,169_38W45_22N,34.87
3974,170_52W43_56N,16.59
3975,127_10W46_57N,15.58
3976,84_92E39_67S,35.2
3977,39_91E9_03S,14.8
3978,38_32E9_12S,14.19
3979,41_13E10_04S,45.21
3980,42_84E10_99S,20.07
3981,42_42E8_22S,28.19
3982,42_61E10_23S,7.17
3983,40_04E6_05S,30.64
3984,39_06E6_75S,4.77
3985,40_82E7_30S,5.64
3986,119_65E8_31N,14.2
3987,118_74E8_34N,14.08
3988,115_49E13_88N,20.21
3989,0_99E5_90S,5.88
3990,0_60E5_46S,4.25
3991,121_39E43_14N,27.54
3992,2_80E25_48N,5.8
3993,47_10E58_26S,54.33
3994,49_03E60_48S,32.42
3995,47_43E60_78S,23.15
3996,47_06E57_32S,16.32
3997,49_65E63_50S,42.98
3998,44_92E62_38S,32.32
3999,47_60E61_86S,30.56
4000,50_86E60_48S,12.8
4001,57_75E62_69S,13.6
4002,52_08E61_26S,31.36
4003,55_93E61_70S,8.11
4004,52_18E60_18S,10.5
4005,53_05E60_33S,15.82
4006,53_33E59_91S,7.84
4007,53_09E59_29S,18.52
4008,52_84E58_81S,13.98
4009,54_87E59_08S,10.22
4010,57_73E60_65S,16.61
4011,58_64E62_06S,13.9
4012,136_15E48_28S,19.44
4013,137_91E49_23S,42.79
4014,133_58E52_67S,17.29
4015,133_29E50_34S,14.2
4016,134_03E48_67S,16.85
4017,132_99E47_53S,12.42
4018,69_72E29_67N,18.31
4019,76_98E31_38N,17.87
4020,68_46E27_41N,14.86
4021,69_99E27_68N,15.24
4022,72_89E32_16N,25.63
4023,24_67W38_69S,8.55
4024,24_48W39_25S,10.08
4025,22_18W39_10S,18.25
4026,23_16W38_63S,4.6
4027,22_66W39_60S,10.12
4028,24_43W37_99S,14.22
4029,22_08W37_46S,20.96
4030,26_23W39_52S,6.26
4031,25_67W38_57S,4.49
4032,34_02W40_31S,55.52
4033,33_45W37_94S,15.2
4034,32_79W41_17S,37.76
4035,33_00W37_55S,6.33
4036,33_17W36_97S,10.95
4037,37_88W37_79S,13.28
4038,32_31W37_55S,13.15
4039,35_01W38_12S,15.16
4040,40_19W42_60S,24
4041,38_65W38_65S,12.11
4042,36_42W38_75S,17.49
4043,37_68W41_11S,7.94
4044,37_32W40_20S,12.13
4045,38_80W41_28S,20.64
4046,38_67W40_75S,33.47
4047,36_89W36_66S,5.53
4048,39_84W40_97S,29.65
4049,35_43W37_70S,5.31
4050,83_93E76_47S,24.12
4051,35_88E34_71N,5.7
4052,36_90E35_47N,7.55
4053,34_26E35_57N,7.21
4054,37_83E35_70N,4
4055,36_94E36_34N,3.69
4056,4_45E8_48S,5.45
4057,6_63E9_88S,4.7
4058,5_51E9_16S,5.04
4059,5_82E8_57S,4.45
4060,81_85E42_66S,33.54
4061,63_47E53_60S,40.51
4062,68_95E52_65S,36.02
4063,68_54E55_86S,22.41
4064,78_03E59_10S,18.25
4065,73_04E59_43S,17.74
4066,68_22E52_30S,9.36
4067,70_77E58_00S,12.88
4068,74_96E57_84S,57.74
4069,76_74E53_62S,25.32
4070,60_13E54_67S,13.2
4071,67_81E55_37S,13.74
4072,66_06E55_39S,8.41
4073,64_97E55_18S,11.2
4074,74_67E13_36N,13.47
4075,52_26W12_76S,6.54
4076,52_68W12_73S,5.38
4077,50_60W10_62S,28.28
4078,53_41W13_90S,3.34
4079,53_15W13_55S,3.11
4080,75_47W40_39N,14.53
4081,76_41W41_81N,16.73
4082,74_75W42_39N,8.49
4083,67_64W42_85N,6.29
4084,64_42W40_75N,5.53
4085,173_70W57_60S,28.47
4086,176_86W56_07S,28.56
4087,99_73E39_40N,28.93
4088,103_36E37_42N,43.11
4089,100_76E35_81N,25.92
4090,95_31E40_04N,18.5
4091,96_81E40_78N,18.16
4092,95_55E43_35N,17.4
4093,43_77W56_24N,7.71
4094,45_24W55_59N,10
4095,50_98W52_77N,7.52
4096,52_28W53_63N,10.37
4097,53_34W53_80N,7.85
4098,50_40W51_55N,4.42
4099,49_57W50_12N,4.35
4100,114_75E35_58N,53.98
4101,114_41E33_36N,38.18
4102,111_70E35_07N,41.06
4103,112_99E35_17N,22.97
4104,136_11E1_41N,11.65
4105,79_86W5_76S,9.95
4106,77_56W8_42S,10.22
4107,62_94E29_06S,14.55
4108,60_06E31_51S,19.98
4109,63_30E31_11S,56.69
4110,124_66W25_99N,20.13
4111,172_18W13_51N,17.54
4112,174_22W9_63N,26.08
4113,175_85W8_16N,15.74
4114,177_74W11_01N,20.9
4115,179_62E13_32N,30.24
4116,179_81E13_95N,20.49
4117,71_11E63_01N,52.28
4118,63_86E65_16N,24.58
4119,91_45E65_31N,16.87
4120,61_64E65_44N,20.85
4121,66_10E67_02N,41.64
4122,85_75E68_01N,62.54
4123,86_31E66_86N,20.11
4124,68_61E63_37N,12.26
4125,63_71E66_91N,38.24
4126,67_70E64_35N,19.53
4127,66_28E62_84N,9.24
4128,66_14E68_05N,11.67
4129,74_58E68_47N,6.83
4130,109_15W30_03N,40.68
4131,111_27W30_73N,40.77
4132,169_37E5_45S,21.08
4133,171_12E5_69S,26.6
4134,171_73E6_60S,17.8
4135,169_20E10_13S,10.39
4136,172_61E10_79S,13.45
4137,168_50E12_91S,124.9
4138,166_56E11_78S,16.35
4139,166_72E8_62S,13.05
4140,81_78E22_11S,11.15
4141,75_62E19_38S,68.09
4142,73_09E18_96S,20.36
4143,72_64E18_52S,14.06
4144,80_90E22_47S,10.71
4145,79_69E19_60S,94.14
4146,78_95E19_07S,23.31
4147,84_19E20_79S,18.93
4148,80_94E20_91S,10.82
4149,83_85W4_34N,21.13
4150,84_69W4_33N,10.57
4151,74_50W3_95N,19.65
4152,73_51W3_82N,13.78
4153,72_33W3_06N,12.28
4154,73_16W2_91N,11.3
4155,71_47W5_13N,10.5
4156,71_88W4_97N,23.97
4157,76_09W5_24N,7.63
4158,75_22W5_69N,8.58
4159,72_96W4_24N,6.84
4160,73_85W5_29N,10.5
4161,79_01W1_91N,10.22
4162,17_61W39_77S,19.53
4163,18_73W40_01S,23.71
4164,17_95W40_64S,22.42
4165,20_75W38_82S,6.54
4166,19_58W37_87S,16.76
4167,19_73W40_55S,7.2
4168,14_61W38_32S,10.09
4169,18_56W37_51S,7.29
4170,20_45W39_32S,7.9
4171,18_60W38_58S,4.89
4172,18_46W41_25S,7.23
4173,15_40W40_98S,12.45
4174,14_77W37_35S,7.06
4175,14_92W38_84S,4.08
4176,13_74W39_40S,35.52
4177,14_54W39_89S,33.7
4178,20_79W40_22S,4.56
4179,17_00W39_66S,6.08
4180,16_60W39_76S,6.56
4181,31_93W32_73N,5.85
4182,31_11W31_66N,7.67
4183,100_93W23_37N,69.03
4184,101_32W21_80N,29.23
4185,21_30W37_95N,5.45
4186,26_26W40_08N,1.25
4187,24_18W40_49N,2.69
4188,24_91W41_77N,2.52
4189,8_46W33_91S,20.97
4190,5_80W30_01S,21.55
4191,6_50W34_11S,13.96
4192,6_21W34_63S,9.32
4193,3_82W31_73S,4.87
4194,6_87W29_70S,5.19
4195,5_30W34_09S,4.82
4196,4_72W30_65S,5.33
4197,4_77W30_35S,9.68
4198,5_00W30_06S,3.45
4199,5_77W32_54S,3.42
4200,4_47W33_00S,3.75
4201,6_56W32_72S,3.02
4202,6_27W33_53S,3.73
4203,7_04W33_70S,4.02
4204,9_20W33_40S,4.21
4205,8_83W32_83S,7.16
4206,8_67W32_56S,6.61
4207,9_20W31_96S,4.04
4208,51_52E64_50S,15.98
4209,68_66E67_88S,11.83
4210,54_09E66_38S,44.59
4211,60_55E64_46S,50
4212,64_97E64_53S,19.83
4213,68_24E64_88S,23.02
4214,51_37E65_33S,24.31
4215,50_20E64_95S,13.53
4216,55_27E63_78S,12.21
4217,56_70E64_41S,31.67
4218,60_08E65_80S,30.53
4219,153_04E7_48N,18.72
4220,155_51E4_71N,13.74
4221,155_70E3_70N,47.57
4222,150_94E3_39N,19.33
4223,159_51W48_60S,20.59
4224,57_20W24_42S,8.31
4225,56_44W24_28S,5.14
4226,59_83W24_63S,35.14
4227,60_13W24_61S,4.2
4228,58_10W22_86S,4.08
4229,56_83W22_31S,6.64
4230,57_90W21_52S,6.98
4231,56_48W20_50S,6.24
4232,55_61W22_79S,5.89
4233,55_70W23_22S,6.4
4234,57_55W25_46S,6.48
4235,57_53W25_77S,12.84
4236,58_46W26_11S,8.77
4237,58_97W25_70S,6.38
4238,153_60W13_60N,45.72
4239,154_40W14_13N,24.27
4240,32_76W43_01N,3.95
4241,33_72W38_56N,3.01
4242,4_54E49_41S,4.97
4243,6_22E48_89S,6.94
4244,5_14E50_51S,56.12
4245,6_55E49_74S,6.97
4246,3_45E49_64S,16.92
4247,36_70E47_87N,7.38
4248,35_36E42_74N,8.79
4249,39_73E44_79N,7.96
4250,38_70E45_80N,9.98
4251,41_75E50_31N,13.24
4252,39_28E46_46N,13.82
4253,41_04E51_33N,5.97
4254,36_44E44_12N,7.86
4255,36_96E44_26N,7.04
4256,35_65W13_82S,6.63
4257,35_04W15_48S,5.23
4258,32_46W15_27S,3.17
4259,33_22W17_12S,4.15
4260,36_46W12_83S,3.07
4261,58_27W0_40N,4.08
4262,57_25W0_33S,5.84
4263,60_67W0_16S,3.39
4264,54_13W2_32S,3.2
4265,52_04W0_19N,3.66
4266,55_61W1_30N,4.99
4267,61_93W0_87N,4.23
4268,57_53W2_60N,3.85
4269,58_36W2_43N,2.73
4270,59_23W2_44N,2.81
4271,55_79W0_55N,2.39
4272,55_61W0_94N,3.9
4273,51_02W87_94N,19.86
4274,52_14W21_52N,9.98
4275,55_47W22_57N,5.64
4276,55_05W21_94N,4.68
4277,50_33W24_68N,3.51
4278,50_07W26_77N,6.22
4279,51_97W24_51N,4.72
4280,53_19W26_11N,3.93
4281,50_12W23_64N,4.32
4282,53_95W27_37N,3.94
4283,53_43W27_68N,4.1
4284,53_81W27_88N,5.03
4285,120_70E0_24N,17.88
4286,119_69E1_42N,15.19
4287,3_18W5_01S,9.89
4288,4_39W5_79S,5.84
4289,2_41W6_50S,12.25
4290,3_45W6_31S,4.7
4291,4_28W6_42S,4.85
4292,1_09W5_22S,14.41
4293,2_72W5_36S,2.72
4294,126_20W3_43N,48.29
4295,125_15W1_26S,20.01
4296,128_48W0_67S,27.34
4297,128_70W0_22N,34.89
4298,129_79W7_55S,35.79
4299,130_24W0_14S,22.42
4300,132_80W0_27S,30.39
4301,133_40W0_45N,48.9
4302,134_17W5_07N,40.36
4303,130_08W3_68N,24.12
4304,131_99W8_77N,25.16
4305,17_07W30_13S,14.13
4306,17_54W27_16S,9.88
4307,16_43W29_39S,4.58
4308,15_35W27_91S,3.16
4309,19_51W28_77S,3.78
4310,173_42E56_20S,25.18
4311,171_04E52_79S,25.93
4312,173_71E52_08S,81.1
4313,30_75E20_09N,0.64
4314,68_23W2_85N,14.01
4315,68_98W1_36N,13.5
4316,60_91W3_05N,7.76
4317,65_78W2_96N,8.81
4318,69_90W0_80N,13.13
4319,70_08W1_58N,5.67
4320,70_48W2_04N,7.6
4321,134_30W74_64N,52.98
4322,155_73W74_66N,31.7
4323,109_06E16_18S,10.28
4324,112_29E16_59S,48.73
4325,114_20E18_75S,47.11
4326,109_86E18_43S,14.69
4327,109_11E21_14S,32.59
4328,106_09E18_31S,11.16
4329,107_90E17_32S,19.25
4330,107_78E15_85S,24.95
4331,7_44E8_71S,6.75
4332,32_85W23_82S,7.62
4333,30_39W25_23S,4.98
4334,30_64W24_14S,3.33
4335,32_10W23_67S,22.42
4336,1_73E6_99S,4.41
4337,8_21E7_41S,16.51
4338,2_10E4_47S,4.22
4339,2_23E4_23S,3.94
4340,2_47E4_20S,8.91
4341,7_40E5_03S,13.68
4342,2_28E5_48S,3.84
4343,3_20E7_59S,13.79
4344,2_16E6_97S,10.87
4345,9_00E6_87S,12.65
4346,4_98E4_85S,5.48
4347,2_70E4_75S,5.02
4348,2_87E8_50S,6.89
4349,3_53E7_15S,6.01
4350,3_55E6_77S,7.73
4351,7_72E5_08S,5.21
4352,4_89E5_85S,17.3
4353,9_06E8_56S,5.64
4354,148_65W68_47N,36.2
4355,95_41E4_18S,23.23
4356,97_12E5_76S,35.21
4357,96_77E6_44S,18.04
4358,94_88E8_26S,38.13
4359,94_36E9_37S,23.09
4360,93_54E9_26S,28.54
4361,93_64E7_15S,16.39
4362,91_26E7_95S,41.04
4363,92_34E6_47S,28.01
4364,91_53E6_42S,17.15
4365,93_24E4_54S,48.89
4366,140_27E16_63N,21.53
4367,141_08E14_56N,18.66
4368,137_06E13_47N,41.47
4369,136_70E17_68N,27.56
4370,125_03E33_96N,19.83
4371,123_58E30_94N,24.79
4372,121_55E32_37N,23.04
4373,119_07E33_62N,25.58
4374,98_28W21_78S,14.06
4375,61_56E20_41S,13.83
4376,64_17E19_02S,9.46
4377,62_07E18_57S,11.57
4378,60_02E18_91S,11.53
4379,150_21E30_25S,16.49
4380,149_56E29_98S,15.62
4381,147_83E29_13S,77.85
4382,151_12E26_31S,26.53
4383,33_97E53_85S,44.8
4384,36_94E55_34S,33.02
4385,29_82E54_91S,51.41
4386,32_55E55_93S,26.53
4387,31_04E59_10S,13.38
4388,32_03E58_59S,18.25
4389,27_40E58_11S,30.95
4390,30_55E52_08S,10.43
4391,27_88E53_53S,17.63
4392,26_95E55_57S,14.86
4393,27_87E56_18S,17.28
4394,27_45E59_89S,7.29
4395,28_86E59_43S,13.51
4396,28_25E58_70S,6.01
4397,31_74E56_98S,33.52
4398,38_31E56_18S,28.18
4399,32_67E52_62S,10.49
4400,36_13E56_75S,20.75
4401,26_49E57_72S,21.76
4402,33_65E53_75S,13.38
4403,32_17E60_89S,5.41
4404,30_86E60_48S,3.79
4405,30_51E59_95S,4.17
4406,55_81E40_69N,18.73
4407,30_71E20_19N,0.38
4408,40_52W59_22N,24.66
4409,42_94W58_73N,11.9
4410,36_02W56_96N,4.69
4411,38_82W57_96N,4.34
4412,41_84W59_82N,7.07
4413,7_62E4_07S,4.82
4414,4_74E3_19S,3.09
4415,30_75W4_37N,9.48
4416,29_50W5_26N,6.19
4417,26_73W5_93N,6.33
4418,25_43W5_25N,15.31
4419,25_66W7_04N,6.26
4420,26_17W8_13N,4.14
4421,31_18W5_88N,6.33
4422,125_15W19_08S,15.23
4423,125_39W18_60S,18.61
4424,85_62E19_45N,53.64
4425,2_27W40_66S,9.62
4426,83_64E30_83S,20.88
4427,80_65E26_05S,14.49
4428,90_65E3_84S,20.65
4429,90_42E3_61S,14.22
4430,167_36E35_52N,42.42
4431,166_71E38_92N,22.26
4432,1_92W19_77N,5.88
4433,5_66E6_32N,7.69
4434,5_07E7_61N,4.85
4435,8_31E7_69N,4.15
4436,4_33E11_40N,4.71
4437,8_52E8_75N,3.78
4438,8_61E7_99N,3.81
4439,5_93E10_97N,3.84
4440,7_01E5_94N,3.42
4441,7_43E10_55N,10.57
4442,8_01E6_41N,23.61
4443,7_74E9_62N,21.02
4444,22_22E4_90S,15.06
4445,21_32E4_69S,4.13
4446,20_76E0_88S,14.79
